SK_ID_CURR,TARGET
101259,0.4993438774766215
101268,0.3404644085928583
101269,0.07242145849192284
101271,0.45445591812240127
101279,0.1561992853481257
101281,0.3677500231744713
101287,0.17064422048053143
101292,0.18061546337263545
101294,0.20492157050748355
101296,0.21763823996374493
101297,0.1055240605845655
101299,0.07705403669590662
101301,0.12293196610799648
101305,0.27011388122804647
101308,0.27636958881831736
101318,0.0748427290806867
101327,0.5573092098171905
101329,0.14197072671185013
101332,0.12929510669765942
101337,0.25429298422393476
101343,0.05351699366556277
101345,0.07092908358030883
101346,0.06648392683205703
101353,0.039522454615515
101354,0.4036576300430016
101355,0.5490481264228614
101356,0.07726673122204289
101362,0.2506921637736755
101363,0.5761291937585337
101365,0.11307893113282501
101366,0.33760648297757107
101367,0.48985429297713334
101368,0.053870638336268456
101374,0.4080627023052267
101380,0.0688047693037064
101383,0.09440530570549889
101398,0.07105209718886532
101399,0.6078366336650126
101401,0.5415961171381588
101412,0.28708822181693444
101426,0.13384231762453883
101427,0.7485461054507279
101428,0.3867857157247485
101429,0.4137009641719679
101434,0.15773346830750543
101440,0.2609444833961998
101448,0.2436974640721987
101449,0.14425104076087455
101465,0.22474656170732257
101467,0.07042074017210083
101472,0.37035691167455354
101478,0.45627069916353513
101497,0.1766084136704454
101504,0.26974047640932947
101547,0.1436124098730488
101548,0.2854246658928232
101555,0.3396219330637265
101570,0.0732344505369393
101572,0.15887565292559433
101578,0.12988576040373978
101580,0.491588898863861
101588,0.3562972274489915
101602,0.06887621447965081
101610,0.3734864446196188
101614,0.18456145115403655
101616,0.15512481495597547
101643,0.2658474443777592
101644,0.16835427612883647
101649,0.4555238622060417
101650,0.23809919764484674
101665,0.03319792769126121
101667,0.2757595464125823
101669,0.15611005714407872
101674,0.20876655161949878
101675,0.1210524445222276
101678,0.3076319187283175
101682,0.3118129803575803
101686,0.21390265039261008
101697,0.438264704569107
101700,0.6534116440036012
101711,0.0661911814510654
101714,0.12438711097424543
101715,0.4875285568263568
101728,0.17428928203453434
101732,0.17429909101128513
101757,0.446961396548909
101758,0.2805398557385219
101759,0.21355352446340228
101762,0.09628843612127076
101764,0.18775968862070735
101780,0.7234392037860602
101784,0.07972301550474278
101789,0.05076172170908684
101816,0.23792374133336586
101819,0.11561700028998845
101827,0.05797852024506703
101863,0.301802399116132
101867,0.2642555595664979
101870,0.06253964308747574
101873,0.40954385628798035
101878,0.2442119520126673
101879,0.10861625671157159
101880,0.06154726515629998
101887,0.2659230415410672
101897,0.1004671043587031
101901,0.2427074526818438
101903,0.6340652202427036
101920,0.19148774964609536
101921,0.14933514976683893
101922,0.12502515202684505
101961,0.3021519452598063
101962,0.12256536162571105
101971,0.13978246742924522
101976,0.4720823119867661
102002,0.2573777952527096
102005,0.09695579564625076
102007,0.7516196232844216
102017,0.06191039147134934
102019,0.506663766106387
102029,0.05140562390649216
102051,0.4533291484260612
102052,0.051815635078901176
102054,0.09205769550453498
102062,0.2798904078482941
102067,0.36393710033809196
102068,0.21203204365004183
102070,0.16234280476555754
102090,0.24580838102815641
102092,0.23628755765942802
102099,0.30057405408615767
102100,0.15305169696071233
102112,0.20627117957981939
102113,0.14021065529304866
102122,0.5252970793903783
102123,0.15744210062185382
102125,0.1496547036144677
102126,0.5949510150565019
102146,0.1237397129165035
102147,0.31651586430292267
102151,0.11064310271817356
102158,0.27796738800188925
102159,0.13937435926797673
102162,0.27315382566073054
102165,0.13049963129551678
102166,0.15330506368919128
102174,0.07550207146396648
102193,0.5207427831637195
102198,0.16975527275046742
102205,0.3591804616712188
102206,0.07570522695148264
102218,0.14077811674478447
102221,0.14543872114675027
102230,0.17419789062949567
102238,0.32853054646425717
102248,0.1204318470460815
102252,0.5281220960012798
102259,0.22088428728017154
102262,0.26585573698812454
102273,0.1727276954261304
102286,0.32712976199028876
102293,0.09679092579638185
102294,0.09128278888935522
102296,0.23477503101511807
102298,0.2024666032077209
102303,0.0787683193448828
102309,0.10662977540792218
102315,0.13945751817276716
102340,0.12793370669040424
102342,0.4613474592634516
102344,0.2313585206421502
102346,0.26221927534349626
102347,0.10272630261321622
102374,0.2320868190421648
102380,0.09110953108462477
102387,0.07886436395392947
102393,0.12660042287457135
102403,0.08377853895455278
102413,0.3029572135980414
102414,0.02185146858273195
102415,0.13115696040046915
102416,0.30597312228370055
102439,0.14194668524387022
102441,0.1285708693520954
102443,0.08262293075476669
102444,0.24989350972839522
102445,0.29367183381538564
102448,0.23844981395667597
102449,0.3003586242953485
102450,0.4595063357266022
102456,0.1991824829590227
102458,0.3078277643250131
102459,0.24468343084058755
102465,0.061872227787658204
102470,0.4797288729660585
102471,0.16521070071508184
102475,0.28492503620483955
102476,0.4239983004961984
102506,0.26365523941382596
102509,0.13532397585385117
102519,0.13816143629277122
102522,0.19057873266931788
102545,0.12514822645265514
102549,0.13823815307153245
102562,0.05740154884637104
102563,0.11029589411401265
102568,0.2860759334076126
102582,0.2853577363768058
102592,0.09309358029628566
102597,0.3831335837450013
102605,0.11977560374514527
102614,0.08006233610197325
102617,0.2656249757929871
102634,0.23601133959981915
102652,0.09846795385429766
102655,0.04953945264174255
102671,0.2523279124059886
102694,0.4839355459402056
102701,0.13749195629885358
102703,0.059195899603687686
102704,0.07313963565967203
102713,0.062325150373587775
102720,0.3842139738628278
102731,0.0822819745138643
102733,0.20815290411931128
102749,0.12923715270371042
102755,0.17894063610700844
102763,0.05876953052723676
102770,0.21377970030166343
102772,0.2506099696313341
102799,0.46748837958204587
102838,0.10582100011400448
102854,0.1197379842580073
102862,0.33315157398586914
102863,0.13034128076824897
102867,0.0651217392138873
102868,0.07006918489667513
102878,0.23333923489084463
102887,0.2811684544071665
102898,0.4314276602857291
102904,0.28746232274795397
102912,0.264797609300475
102919,0.09522587781475603
102927,0.2044915445671267
102932,0.1303012250233342
102933,0.4800610821575433
102935,0.15337882949891324
102958,0.23621519305908315
102969,0.2023160384842091
102971,0.07981419016329047
102975,0.12501551840480196
102979,0.19131271156866586
102982,0.06169025628784126
102987,0.2523122316405983
102989,0.27302287881350096
102995,0.22591404212220606
102996,0.0933236386167535
103000,0.14208385668271037
103001,0.18690820985696133
103004,0.2120485284330043
103010,0.11614069453290753
103025,0.534846228713358
103029,0.1523443492169283
103046,0.3270407332840092
103056,0.16517001162516926
103062,0.27802405175617356
103078,0.10308194685158137
103083,0.08469862222792886
103092,0.2882176467062944
103096,0.26454047982402
103097,0.34151364003450485
103102,0.4490651910507236
103112,0.19247534796959376
103132,0.19941304427338216
103144,0.26941521061561274
103145,0.2000908435819315
103146,0.08875465984838965
103147,0.3600834764632334
103158,0.12548238025804956
103171,0.21694380887492726
103173,0.04831351178729818
103184,0.10178275314978905
103195,0.38588774683055427
103196,0.09870575708904704
103206,0.029576803250594835
103230,0.344789773592229
103231,0.572777728232049
103232,0.07526999253919743
103239,0.4196961278090831
103240,0.4193758342391454
103243,0.17480110397092374
103252,0.4384180222578981
103258,0.16945548855698825
103259,0.4339147409442766
103279,0.09407823888900049
103280,0.027802665124739924
103286,0.09898720827501992
103287,0.7042755567772414
103290,0.07631514550652724
103298,0.13789221394788462
103315,0.03632948391975439
103319,0.1541735163900123
103334,0.3079546399004824
103336,0.24286646113300114
103345,0.1639911915546576
103368,0.12069135716885226
103371,0.34490620473521943
103377,0.16019567078865535
103398,0.06688413525467368
103404,0.22218259101711535
103408,0.4902891041155024
103410,0.15329823498233222
103418,0.08419549083740155
103420,0.4646874431327478
103432,0.3348229208192708
103433,0.05323918220835788
103436,0.04867599860922931
103440,0.1466697470305754
103453,0.11115195890561835
103459,0.24909210937122764
103460,0.16723412410425956
103461,0.06952227579248584
103462,0.1947515091541489
103473,0.3812635565634868
103474,0.09920351348221876
103475,0.44833975724314284
103478,0.4359254557486552
103480,0.38951284926055885
103484,0.09540372920305669
103494,0.15508298276459745
103513,0.19213759988934395
103515,0.18431367355643752
103516,0.5213008328896224
103525,0.21358649043427208
103541,0.5686561570558496
103544,0.1084740606469293
103562,0.5273860844549941
103570,0.667847637975043
103572,0.32253184352241904
103574,0.09241331224099525
103575,0.14128267899413482
103591,0.3177282110151566
103594,0.16386552906473073
103609,0.17451481240946
103613,0.1936183029012836
103614,0.14771562344386568
103615,0.1820198955184848
103624,0.19314246289135914
103625,0.46552812979099945
103628,0.47798177765424654
103629,0.0579556648739952
103647,0.20119625358196055
103648,0.3761025777032287
103651,0.1778451950146146
103658,0.07710143142856413
103668,0.17613138667328496
103669,0.1785400636888767
103676,0.2120876089964501
103682,0.20572231106705566
103683,0.17597465696525055
103689,0.0689716186292258
103725,0.17646367627987894
103733,0.3618205876470045
103744,0.06437255890303746
103762,0.19998200935799892
103771,0.5552938903425136
103773,0.03738566573751078
103783,0.23895672332334938
103784,0.1932017894238244
103808,0.08424570201837894
103812,0.23721311566448824
103813,0.3680274451751502
103814,0.19389355238979247
103818,0.526188031724246
103824,0.09296794511383623
103828,0.09141630664389011
103830,0.6668852766037344
103840,0.04104683637992551
103842,0.3140311875681881
103847,0.5288624927918423
103848,0.2738029419740935
103851,0.03606506745826829
103854,0.48118742847869495
103857,0.5424016000368796
103861,0.03698744082521568
103862,0.3086390148090669
103865,0.3368994257370452
103870,0.052692414638976094
103876,0.1320780810812637
103891,0.7261675911295435
103908,0.14987103148761907
103914,0.28402864265435973
103918,0.2898430725940715
103940,0.08696015973781031
103963,0.34254923305794643
103966,0.28905892855595744
103971,0.2760192757600927
103980,0.25819170780447187
103984,0.2381966712836529
103985,0.14435809246589545
103998,0.5827608561714013
104019,0.09403773508169483
104026,0.11001637763211422
104035,0.25460240149735364
104044,0.17704557452940392
104045,0.13371079494589663
104047,0.3496667651399534
104051,0.09303208620325348
104058,0.20188526905753237
104063,0.05894770402012839
104066,0.17136050240088765
104087,0.05949131174569649
104089,0.13211047303648504
104095,0.10711114643688084
104098,0.40078688556747194
104104,0.10068697991378453
104110,0.6717611713380074
104120,0.24178443126926877
104122,0.1335836548985688
104131,0.08160471336010895
104132,0.29817615845390744
104135,0.11944557357847871
104136,0.1538239500220141
104149,0.22693648395016902
104150,0.17933722171742703
104156,0.5624686428901655
104165,0.45573427532613137
104175,0.12145876522281798
104179,0.3524669685971256
104184,0.46356851166562163
104206,0.0890997460680116
104216,0.6427534349273587
104230,0.3463508590385597
104257,0.1104408847444519
104272,0.13959473397619596
104273,0.2550113579757168
104278,0.09572706991473605
104294,0.4113967594402791
104295,0.18535148808394242
104297,0.09119421638026212
104298,0.12846843688791346
104308,0.19227318645229408
104318,0.10098399725622387
104319,0.25622322763272976
104320,0.3112563151542822
104327,0.31971171958758104
104334,0.249801262040182
104344,0.17107071293739903
104350,0.07125037955404519
104351,0.2738174149636779
104354,0.19710734482719788
104369,0.40781132356955563
104376,0.20274318209623618
104381,0.133342885858357
104384,0.13629306750578948
104391,0.15795172427168985
104394,0.1324705353022488
104398,0.48642354726882797
104402,0.08006925480030329
104408,0.24911089468324935
104409,0.09248421328863182
104410,0.525934949046484
104412,0.29683652768188495
104417,0.3243667769905131
104424,0.2246943254086864
104426,0.14880323296826137
104435,0.24707697306699386
104445,0.1305978070983604
104458,0.05064380579989989
104460,0.15734026377312219
104466,0.11287696479731378
104472,0.33833854816899356
104473,0.2797612912603348
104479,0.0589304489807346
104480,0.1375454477502359
104482,0.3633168471509742
104499,0.04004540789720874
104501,0.06183897647469247
104502,0.10116952880200895
104506,0.25823150526141025
104510,0.04558783213081161
104512,0.3537652579286127
104520,0.36245049084283526
104528,0.21656187128876564
104529,0.07620102515215706
104541,0.19553541819596265
104578,0.1206469391637431
104584,0.18851284453344105
104588,0.3483740454115654
104602,0.39021864466098527
104610,0.09291441202303831
104611,0.3158059402764633
104618,0.2928171733241172
104620,0.11876622698436304
104622,0.08460310520324077
104624,0.14272347793349038
104625,0.35292485816539787
104634,0.2938738517524783
104639,0.23389387876459594
104646,0.1369601053017974
104647,0.18108711943432873
104652,0.08915468876084805
104670,0.3808121631782316
104677,0.12432783320189393
104685,0.5179608403002948
104691,0.184986108503314
104696,0.24437947321079426
104699,0.07852580884659471
104712,0.42700683494181474
104714,0.16455208688244607
104717,0.18276500488515704
104718,0.09299749065177171
104740,0.13399418847139682
104741,0.15522113799527984
104743,0.024853279803279893
104744,0.20613919307770193
104747,0.31332117707192714
104767,0.2922506359385229
104772,0.7615979518354662
104776,0.5024373367691664
104779,0.0913952618160576
104814,0.08855953901557877
104815,0.09666791534578859
104830,0.2818904733341165
104831,0.4676691556896956
104833,0.2983993783315049
104839,0.16444518879104128
104840,0.10167129277397055
104860,0.2725267122056563
104861,0.06832506402363722
104866,0.2760350376574812
104870,0.09360107693740588
104877,0.27259833245856213
104878,0.069981436016148
104879,0.0975850456412824
104880,0.2165059769683355
104899,0.11470435708869182
104906,0.19136067964807632
104907,0.22735682324130474
104913,0.3806402982182728
104916,0.32906017005590926
104921,0.1733145767526688
104930,0.19254890971254995
104931,0.463375073726521
104936,0.1358494001951998
104937,0.23962380030637173
104942,0.08555317649902762
104943,0.12148025377029144
104969,0.24280125128824714
104972,0.5698506900069459
104988,0.34382931978244197
105013,0.10591690497289008
105015,0.12388503086770199
105019,0.26423321920881176
105027,0.22167298195937976
105030,0.19171970191074747
105035,0.6992721195347694
105041,0.09399102305635694
105051,0.26778053365216753
105056,0.20076840092730594
105067,0.7965390441161452
105071,0.27791325438015596
105072,0.1193052659897247
105074,0.522360954244873
105091,0.18677353553536716
105101,0.14318999307508373
105103,0.1307185123287903
105134,0.1396275912851301
105139,0.10848428934104655
105142,0.3535024300094931
105146,0.1422427891768993
105163,0.14806766290858123
105168,0.3670193640555513
105172,0.06232855157676228
105176,0.597139742714468
105195,0.23122418878259812
105196,0.4612562049577542
105197,0.06059335951516653
105203,0.1575954092789847
105223,0.2276326571295409
105227,0.41290200034342694
105228,0.039629308723506305
105230,0.4459611933625105
105231,0.4553392324857049
105239,0.10964181187207768
105242,0.24500306306230654
105244,0.13941257212627697
105245,0.18408380843540947
105248,0.10947254078282245
105249,0.1422929676045837
105266,0.36163832416632874
105271,0.5084103975818898
105276,0.23370829398701262
105282,0.06432181782507233
105292,0.27249497577644477
105297,0.032716304736332406
105332,0.24290166251182896
105333,0.09214036151485559
105343,0.14627792985770993
105344,0.13240545870778522
105345,0.37377494982210524
105357,0.14042334984259217
105359,0.22563059055591436
105366,0.1292680513679065
105367,0.2341811689425096
105370,0.038177309197780736
105377,0.21852466569371715
105390,0.10695311780829016
105399,0.04913856779987415
105403,0.19578135894604123
105404,0.12319107287577621
105414,0.10445666557866044
105417,0.19530169650266246
105425,0.3565398162970887
105452,0.3463232590372134
105454,0.23518637806915613
105456,0.2198181326976934
105470,0.12862546614309017
105471,0.14910750921091895
105483,0.2880019771158291
105493,0.31492186423983776
105508,0.2843973059675501
105514,0.16857540963970616
105515,0.06850682914652789
105528,0.5851198977707605
105529,0.13001092325761837
105531,0.23116366344959532
105532,0.24370937175853893
105558,0.06307801353551143
105574,0.07375223732432387
105578,0.03180597367213619
105584,0.6123393514976129
105595,0.22553412960370942
105617,0.3196147486245318
105618,0.10524014648723057
105621,0.1998659012236999
105625,0.202556344521335
105629,0.267719730148048
105630,0.059339859065689546
105634,0.08048239492995564
105635,0.09121146496246993
105641,0.39734735161037593
105647,0.3184498500474854
105648,0.22585872768447443
105655,0.1271186867421285
105657,0.0918486242398468
105672,0.3285303246445404
105678,0.3943434781853314
105682,0.29452681342566744
105691,0.15789402654093063
105692,0.1639719341507006
105706,0.19017172293852702
105712,0.14730370717164465
105720,0.18187013941399718
105734,0.07555403273147782
105735,0.1384402521385258
105736,0.3491949049562219
105737,0.060214952773244027
105738,0.363202281000122
105740,0.5505108689182973
105744,0.14017715529821695
105747,0.2638523625044288
105749,0.528006162572529
105754,0.2106022063335534
105758,0.0998023963716904
105760,0.25696716022314753
105767,0.30451665671197
105784,0.4383207855242549
105791,0.14280148199576093
105802,0.4009915231268787
105807,0.39822556314905344
105809,0.08298031479625315
105816,0.3119426945170775
105817,0.12747593721137332
105824,0.37395447993149417
105832,0.22739238172513437
105856,0.132533179092351
105865,0.11703237422314273
105899,0.42577147036375523
105906,0.12422500473191074
105916,0.26161387614151715
105923,0.23122929573032333
105937,0.36434219420393205
105965,0.07575654682995375
105966,0.23043388283664923
105968,0.09422061040834018
105973,0.11085474531538553
105976,0.2912469530343759
105978,0.17441605151101844
105979,0.1503656654414089
105991,0.2521627313911975
105998,0.3405814860283502
105999,0.14445303787231512
106000,0.5207737202226514
106001,0.18681742838427287
106010,0.22706489674654698
106011,0.14118983679951977
106013,0.37360151920134366
106015,0.14262755698776705
106026,0.05980652518460712
106032,0.18734759060493703
106035,0.5214196389695593
106040,0.23819079314117422
106041,0.389255534806663
106044,0.06923703639258304
106053,0.5212758496572102
106054,0.09238983232932538
106065,0.5010983824173126
106081,0.15776823224312087
106083,0.2370554405772937
106087,0.13778999517272483
106090,0.24337283735475398
106101,0.05233516759039769
106102,0.14029962316395203
106109,0.2315203920432141
106116,0.13459611166205415
106150,0.061007683870707416
106155,0.42025737396167145
106166,0.0835525935158194
106176,0.22456902750814692
106189,0.08902765983703786
106199,0.29094514711238895
106205,0.27545310864021305
106206,0.3443817743315698
106211,0.1182129152843764
106214,0.08199047883500458
106216,0.22172118697008875
106217,0.244630056120525
106225,0.13331382994499427
106249,0.12950461604339117
106256,0.3209447103680376
106258,0.17437840800449858
106261,0.17555164402522258
106262,0.25273132186089575
106264,0.037756076223597244
106271,0.17008945975794298
106276,0.10501172485316128
106277,0.36751783940087723
106286,0.28898002323801775
106293,0.12140522722539143
106295,0.1808516531064208
106296,0.12882770559676548
106297,0.42975556065474346
106298,0.10749393957229966
106311,0.09281911834061697
106314,0.17832393693253093
106320,0.18531759147963583
106334,0.24828215729085348
106346,0.4077999726743265
106347,0.06459953020096729
106349,0.18100883422051978
106354,0.19536670380039395
106360,0.07632608448221838
106373,0.3910432724714539
106377,0.27040574560307584
106386,0.41518426566548117
106387,0.19900341870506036
106391,0.033759514326937835
106401,0.4693783520523257
106411,0.35256710162636007
106413,0.5616856286160316
106426,0.3021459890830411
106427,0.21196442345266506
106428,0.265124062014509
106434,0.1786641666123087
106438,0.20822530693549476
106440,0.17574138873796186
106441,0.10158531630629326
106452,0.41258786194706226
106453,0.3258852530757695
106454,0.09066257704819239
106457,0.45348256012054816
106484,0.15174056174764666
106488,0.41382622663608787
106491,0.3753128053195563
106514,0.33872225908836184
106527,0.272795831109699
106528,0.12792601383952248
106529,0.037041263983350205
106534,0.36478962638173323
106550,0.5786474156758511
106577,0.15159639326184632
106585,0.21946638166515867
106590,0.06594376783045573
106607,0.17742552167197012
106610,0.1767425254987425
106611,0.1575471553308988
106612,0.31591811934374175
106624,0.13630169281886012
106631,0.07700451612248256
106647,0.6176173274084271
106660,0.4249970986616744
106674,0.09874255476973404
106687,0.14340139771093466
106712,0.17985110272821647
106713,0.16665110786262533
106717,0.26523890536104794
106720,0.26881413250638625
106721,0.2744425194464342
106724,0.17505803094770692
106735,0.22750746796193266
106739,0.16101376540047313
106740,0.2562060010273973
106754,0.21935100818543626
106760,0.5392236641536052
106761,0.18165912871647757
106784,0.36016842225083984
106787,0.19087353197879398
106797,0.03440572736157592
106798,0.27481908480576195
106802,0.3493127478157488
106803,0.24692350328525411
106804,0.7254491669067118
106805,0.09693146035965894
106810,0.3496453654072649
106812,0.39773658521391186
106813,0.1514952974118686
106817,0.2051069779055829
106822,0.11926559359416251
106823,0.1276683821445748
106827,0.07527401540853239
106841,0.14450491054739914
106851,0.2777725518278177
106852,0.24089512818585632
106853,0.4005371522141067
106854,0.7531701975181627
106861,0.19149488415488364
106873,0.24031683523772074
106877,0.1482000746544534
106878,0.07010906554439418
106881,0.3196934911669107
106900,0.04597804826886169
106906,0.17506135387465455
106907,0.2703919055280959
106914,0.32584740142879043
106916,0.24349069305759494
106924,0.048974258708433784
106931,0.08367601417125793
106936,0.24765207094543354
106937,0.324721442729071
106938,0.1636583342698595
106939,0.22878117274871923
106943,0.16355022902716168
106944,0.3087211863693452
106967,0.13972410097357774
106980,0.22251351624332164
106986,0.24879824333785872
106987,0.10669339499337457
106990,0.1403870109140039
107013,0.06766380790298042
107023,0.13730916574719623
107033,0.253195718667529
107037,0.2906278723587304
107048,0.1426515153804459
107071,0.1221831072568499
107081,0.046803249418615876
107113,0.19418871267722815
107130,0.20650453630944843
107131,0.1146558965386693
107145,0.30450172106035966
107156,0.3206813866134793
107219,0.2846257982862222
107222,0.3644621037895688
107223,0.7319980407826284
107232,0.32636914381385873
107245,0.19663761383998826
107246,0.07090715326875713
107247,0.2734537167735752
107256,0.069566431481149
107259,0.06566691740864619
107260,0.04592739118996739
107279,0.5113640074105253
107280,0.1903682418437827
107281,0.13062119504003775
107285,0.11346997158229365
107329,0.1192963097953325
107337,0.33761568301355566
107349,0.19673673413575726
107350,0.10942958625259265
107351,0.08301658519389526
107359,0.5874028155638737
107391,0.38152770357250637
107394,0.12809601629516068
107395,0.07447898569155631
107406,0.11813965931988878
107416,0.2969639572925337
107417,0.12033161999526944
107418,0.23812540454384662
107419,0.21407801982264038
107444,0.06581146565854101
107445,0.14071505836545492
107446,0.3695280852116705
107460,0.37072483188021377
107470,0.13941496545217963
107475,0.2986630354216728
107520,0.09357480798117385
107526,0.27397655133092796
107527,0.05707379736597461
107530,0.02995511774237896
107532,0.24855069770692745
107534,0.318687991673337
107535,0.2884454924725364
107554,0.685083649340364
107556,0.07278364583349803
107559,0.3949999239890391
107561,0.13676600012192916
107564,0.32064685496836626
107566,0.14524237942428422
107571,0.17570028544912816
107590,0.42808621124269824
107602,0.3214590615216984
107625,0.2497012832267255
107626,0.7007725737987521
107635,0.06166245381716219
107636,0.17868429655752213
107645,0.2184650185437341
107652,0.6720762912559938
107655,0.09973088762866705
107668,0.17851350728787602
107670,0.13231266533819896
107677,0.03228655626706936
107680,0.3309304556423523
107683,0.48214633672984103
107684,0.11199223901053179
107691,0.24661438632290034
107692,0.1676835555499658
107703,0.12764663305957588
107709,0.05235499106456093
107710,0.3720421428873321
107721,0.5332808863842503
107725,0.30984264960248986
107727,0.22505388022686942
107739,0.0742786876638655
107740,0.19753093206790745
107741,0.2106303699716902
107747,0.12342226071539616
107765,0.5982572887970431
107768,0.08037906690902677
107775,0.5161207837448188
107782,0.599795573856741
107790,0.2422636808490273
107801,0.21790245870583924
107807,0.08520053777900613
107811,0.23584287216651675
107817,0.19595400712189362
107826,0.12894359811943484
107838,0.35437759806757646
107839,0.14412513099302532
107843,0.25712117700558473
107847,0.21751858852442532
107849,0.3909670860591392
107850,0.2750087952129937
107867,0.2919215024346487
107871,0.26564468524406337
107908,0.09442139756689065
107913,0.16073246563953666
107927,0.08810601101378542
107931,0.16599942895360653
107955,0.08129707269143534
107962,0.3034363718495321
107977,0.17557574151100472
107978,0.3550174771433348
107993,0.11268140153099278
108010,0.3333459846576432
108016,0.20500481455284275
108018,0.6232314107844726
108027,0.3219763114296527
108045,0.3641962585826522
108069,0.330793621271125
108082,0.13872628874570356
108089,0.18919758687343452
108092,0.10323464537914134
108106,0.09366699794800686
108112,0.27592285490909463
108120,0.26396312289245344
108122,0.46064156552018504
108135,0.17963417697374442
108170,0.07014349890185465
108171,0.2288472117814884
108177,0.0389920852809445
108180,0.27771569830444737
108183,0.08528782312852451
108184,0.0808750051813373
108185,0.20935006618609184
108192,0.24657882638672457
108195,0.33899069038167934
108196,0.30901623644934495
108218,0.19820860439800717
108219,0.4438314274327546
108243,0.3150125638530223
108249,0.05904461248966245
108251,0.08416257516366131
108274,0.088833629598178
108280,0.7890829808513019
108289,0.1262787077822942
